sessionID,tickerSymbol,orderID,orderStatus,message
5,FB,640,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 640, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
4,FB,10,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 10, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
4,FB,99,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 99, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""166.68"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,114,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 114, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,FB,187,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 187, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,FB,187,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 187, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""178.29"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,187,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 187, ""tickerSymbol"": ""FB"", ""size"": 3, ""price"": ""178.29"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,187,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 187, ""tickerSymbol"": ""FB"", ""size"": 5, ""price"": ""178.29"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,252,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 252, ""tickerSymbol"": ""FB"", ""size"": 3, ""price"": ""181.22"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,274,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 274, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
4,FB,373,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 373, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,FB,373,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 373, ""tickerSymbol"": ""FB"", ""size"": 6, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,495,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 495, ""tickerSymbol"": ""FB"", ""size"": 4, ""price"": ""166.68"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,495,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 495, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""165.92"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,538,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 538, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,FB,865,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 865, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""180.12"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,921,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 921, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,FB,921,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 921, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""176.05"", ""reason"": ""Congratulations, order partially filled""}"
4,FB,921,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 921, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""176.05"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,34,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 34, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""411.86"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,34,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 34, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
4,ZM,79,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 79, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
4,ZM,80,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 80, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,ZM,80,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 80, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""406.67"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,309,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 309, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""405.84"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,348,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 348, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,ZM,348,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 348, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""414.18"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,858,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 858, ""tickerSymbol"": ""ZM"", ""size"": 4, ""price"": ""419.99"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,980,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 980, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.36"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,980,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 980, ""tickerSymbol"": ""ZM"", ""size"": 4, ""price"": ""403.53"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,980,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 980, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""401.40"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,53,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 53, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,INTC,117,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 117, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""207.45"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,578,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 578, ""tickerSymbol"": ""INTC"", ""size"": 4, ""price"": ""211.25"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,823,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 823, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""224.40"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,823,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 823, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
4,INTC,894,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 894, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,AAPL,71,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 71, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""53.15"", ""reason"": ""Congratulations, order partially filled""}"
4,AAPL,364,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 364, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,AAPL,389,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 389, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
4,AAPL,457,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 457, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
4,AAPL,736,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 736, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
4,AAPL,957,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 957, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,QCOM,120,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 120, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
4,QCOM,184,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 184, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
4,QCOM,184,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 184, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""351.85"", ""reason"": ""Congratulations, order partially filled""}"
4,QCOM,645,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 645, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
4,QCOM,822,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 822, ""tickerSymbol"": ""QCOM"", ""size"": 3, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,230,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 230, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,NVDA,294,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 294, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,NVDA,230,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 230, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""308.23"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,230,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 230, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""308.23"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,294,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 294, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""315.08"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,294,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 294, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""315.08"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,530,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 530, ""tickerSymbol"": ""NVDA"", ""size"": 5, ""price"": ""312.65"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,639,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 639, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""292.35"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,639,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 639, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""283.56"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,639,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 639, ""tickerSymbol"": ""NVDA"", ""reason"": ""Could not match market order price""}"
4,NVDA,665,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 665, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""289.51"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,665,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 665, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,NVDA,665,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 665, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""288.22"", ""reason"": ""Congratulations, order partially filled""}"
4,NVDA,955,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 955, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""305.64"", ""reason"": ""Congratulations, order partially filled""}"
4,GOOG,269,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 269, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,GOOG,269,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 269, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""98.04"", ""reason"": ""Congratulations, order partially filled""}"
4,GOOG,334,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 334, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
4,GOOG,363,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 363, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""105.76"", ""reason"": ""Congratulations, order partially filled""}"
4,GOOG,365,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 365, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""105.76"", ""reason"": ""Congratulations, order partially filled""}"
4,GOOG,380,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 380, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,GOOG,380,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 380, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""110.46"", ""reason"": ""Congratulations, order partially filled""}"
4,GOOG,452,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 452, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
4,GOOG,463,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 463, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,GOOG,463,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 463, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
4,GOOG,787,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 787, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
4,GOOG,829,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 829, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,GOOG,829,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 829, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""99.79"", ""reason"": ""Congratulations, order partially filled""}"
4,GOOG,948,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 948, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
4,MSFT,273,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 273, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,MSFT,273,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 273, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""247.61"", ""reason"": ""Congratulations, order partially filled""}"
4,MSFT,439,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 439, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,MSFT,273,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 273, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""247.61"", ""reason"": ""Congratulations, order partially filled""}"
4,MSFT,439,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 439, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""247.21"", ""reason"": ""Congratulations, order partially filled""}"
4,MSFT,681,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 681, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,MSFT,768,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 768, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""246.45"", ""reason"": ""Congratulations, order partially filled""}"
4,MSFT,768,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 768, ""tickerSymbol"": ""MSFT"", ""size"": 2, ""price"": ""245.11"", ""reason"": ""Congratulations, order partially filled""}"
4,MSFT,768,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 768, ""tickerSymbol"": ""MSFT"", ""size"": 4, ""price"": ""245.00"", ""reason"": ""Congratulations, order partially filled""}"
4,MSFT,681,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 681, ""tickerSymbol"": ""MSFT"", ""size"": 4, ""price"": ""240.33"", ""reason"": ""Congratulations, order partially filled""}"
4,MSFT,975,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 975, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,MSFT,995,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 995, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
7,FB,12,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 12, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
7,FB,12,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 12, ""tickerSymbol"": ""FB"", ""size"": 8, ""price"": ""155.87"", ""reason"": ""Congratulations, order partially filled""}"
